iter	RMSE
120	0.0006011876361
121	0.0005998668432
122	0.0005991279905
123	0.0005984964573
124	0.0005977286104
125	0.0005964587409
126	0.0005961794308
127	0.0005951328548
128	0.0005943294118
129	0.0005938061289
130	0.0005926290587
131	0.0005920805308
132	0.0005914128239
133	0.000590907026
134	0.0005902484855
135	0.0005896565478
136	0.0005892151581
137	0.0005878360864
138	0.00058749683
139	0.0005866626173
140	0.0005857169455
141	0.0005844629666
142	0.0005837887465
143	0.0005828509506
144	0.0005821152232
145	0.0005809691076
146	0.000580024489
147	0.0005795731863
148	0.0005787274076
149	0.0005780545984
150	0.0005773260199
151	0.0005770936439
152	0.0005767184908
153	0.0005760716027
154	0.000575777571
155	0.0005750658037
156	0.0005744859754
157	0.0005737931477
158	0.000573361698
159	0.0005730306217
160	0.0005723501361
161	0.0005719747446
162	0.0005717825447
163	0.0005712477822
164	0.0005710056456
165	0.0005701026755
166	0.0005692827824
167	0.0005687379413
168	0.0005684129579
169	0.0005680812989
170	0.0005679082053
171	0.0005677141867
172	0.0005673486102
173	0.0005673486091
174	0.0005669016204
175	0.0005666131223
176	0.0005664040268
177	0.0005662651404
178	0.0005660107669
179	0.000565817944
180	0.0005652104093
181	0.0005649483054
182	0.0005641798759
183	0.00056400235
184	0.0005637864185
185	0.0005634320024
186	0.0005630698528
187	0.0005626141017
188	0.0005623925247
189	0.0005621942404
190	0.0005618787951
191	0.0005615841788
192	0.0005613832401
193	0.0005613373675
194	0.0005611810047
195	0.0005611371152
196	0.0005611338978
197	0.0005606314029
198	0.0005603803376
199	0.0005600034921
200	0.0005596839129
201	0.0005595748519
202	0.0005594584627
203	0.0005589179628
204	0.0005585443726
205	0.0005583987877
206	0.0005581643625
207	0.000558164362
208	0.0005580225325
209	0.0005578924281
210	0.0005575855363
211	0.0005574047513
212	0.0005571075277
213	0.0005565609346
214	0.0005561732515
215	0.0005560620611
216	0.0005556322891
217	0.0005553936899
218	0.0005552392522
219	0.0005551085746
220	0.0005549103661
221	0.0005547251257
222	0.0005544306711
223	0.0005541861626
224	0.0005538936526
225	0.0005535634719
226	0.0005532179319
227	0.0005528538039
228	0.0005526768863
229	0.0005525670133
230	0.0005524386276
231	0.0005521087618
232	0.0005518069963
233	0.0005515796945
234	0.0005514622707
235	0.0005511823969
236	0.0005509890647
237	0.0005507582122
238	0.0005505636116
239	0.0005503467068
240	0.0005499419649
241	0.0005497387839
242	0.0005495162938
243	0.0005494781352
244	0.0005492327326
245	0.0005490884875
246	0.0005489632651
247	0.0005486897792
248	0.0005484408418
249	0.0005481959824
250	0.00054806104
251	0.0005476390027
252	0.0005475288059
253	0.0005474147475
254	0.000547301588
255	0.0005471352528
256	0.0005469037963
257	0.000546700351
258	0.0005466507962
259	0.0005466501834
260	0.0005466501831
261	0.0005466086938
262	0.0005464744651
263	0.0005463019757
264	0.000546105075
265	0.0005459676937
266	0.0005457070553
267	0.000545484377
268	0.000545349044
269	0.0005450893496
270	0.0005447824963
271	0.0005446693507
272	0.0005443663306
273	0.0005442971277
274	0.0005440909122
275	0.0005439951848
276	0.000543904133
277	0.0005438645377
278	0.0005435965839
279	0.0005434754637
280	0.0005432459849
281	0.0005430697171
282	0.0005429339614
283	0.0005428187599
284	0.0005426663975
285	0.0005424884008
286	0.0005423644125
287	0.0005421522822
288	0.0005419737891
289	0.0005417532657
290	0.0005416573728
291	0.0005413605116
292	0.0005411534033
293	0.0005409255168
294	0.0005408065459
295	0.0005406259125
296	0.0005405425913
297	0.0005405255193
298	0.0005405211313
299	0.00054040771
300	0.0005403262661
301	0.000540252423
302	0.0005402181718
303	0.000540019636
304	0.0005399576175
305	0.0005398454791
306	0.0005396354166
307	0.000539578577
308	0.0005395785769
309	0.000539444809
310	0.0005392760276
311	0.000539181738
312	0.0005391165859
313	0.0005390272712
314	0.000538829077
315	0.0005387412652
316	0.000538686208
317	0.0005385337081
318	0.0005384969331
319	0.0005383992903
320	0.0005382725784
321	0.0005381071704
322	0.0005380472917
323	0.0005379630163
324	0.0005378471717
325	0.0005377104975
326	0.0005376421781
327	0.000537591023
328	0.0005374308633
329	0.0005374169522
330	0.0005372702382
331	0.000537136322
332	0.0005370601583
333	0.0005370112895
334	0.0005369065735
335	0.0005367056545
336	0.000536700933
337	0.000536587386
338	0.0005365058585
339	0.0005364582382
340	0.0005363744198
341	0.0005362850484
342	0.0005361967196
343	0.000536113712
344	0.0005360479828
345	0.000535933977
346	0.0005358794877
347	0.0005357467381
348	0.0005356136613
349	0.0005355587845
350	0.0005354375008
351	0.0005352773101
352	0.0005352309273
353	0.000535144038
354	0.0005350222041
355	0.0005348510954
356	0.0005347942572
357	0.000534699275
358	0.0005346080175
359	0.0005343611648
360	0.0005342316171
361	0.0005341504195
362	0.0005340955324
363	0.000534017526
364	0.0005339672988
365	0.0005338528926
366	0.0005337989208
367	0.0005337283672
368	0.0005336577755
369	0.0005334667553
370	0.0005333712331
371	0.0005332543066
372	0.0005332186632
373	0.0005332124675
374	0.0005331157183
375	0.0005330769295
376	0.0005330324322
377	0.0005329793368
378	0.0005329491929
379	0.0005328796671
380	0.0005328650272
381	0.0005328241219
382	0.0005326936214
383	0.0005325075333
384	0.0005324485818
385	0.0005324085244
386	0.0005322684237
387	0.0005322487482
388	0.0005322092106
389	0.0005321943199
390	0.0005320981609
391	0.0005320410875
392	0.0005319829971
393	0.0005318759141
394	0.0005318203651
395	0.0005317308215
396	0.0005316462063
397	0.0005315754024
398	0.0005314676081
399	0.0005314231096
400	0.0005313749835
401	0.0005312263234
402	0.0005311466752
403	0.0005311180831
404	0.0005311136741
405	0.0005310190955
406	0.0005310190954
407	0.0005309386481
408	0.000530874491
409	0.0005308375384
410	0.0005308097163
411	0.0005307702238
412	0.0005306616452
413	0.0005306211146
414	0.0005305761086
415	0.000530558286
416	0.0005304821433
417	0.0005303868165
418	0.0005303090773
419	0.0005302815257
420	0.0005302499048
421	0.0005301766647
422	0.0005301473978
423	0.0005300814184
424	0.0005299797519
425	0.0005299277238
426	0.0005298418015
427	0.0005297736147
428	0.0005297143059
429	0.0005295436036
430	0.0005294919225
431	0.0005294166065
432	0.0005293298939
433	0.0005292083997
434	0.0005291785213
435	0.0005291545722
436	0.0005290217395
437	0.0005290217394
438	0.0005289746533
439	0.0005289386757
440	0.0005288246609
441	0.0005287577812
442	0.0005287071269
443	0.0005286552735
444	0.0005285992763
445	0.0005285118063
446	0.0005284480218
447	0.0005282987628
448	0.000528172321
449	0.0005281585937
450	0.0005280432406
451	0.0005279437849
452	0.0005278316024
453	0.0005278144911
454	0.0005277588515
455	0.0005276186609
456	0.000527562879
457	0.0005275100368
458	0.0005274764144
459	0.0005274764144
460	0.0005274032208
461	0.0005272706412
462	0.0005272425687
463	0.000527216586
464	0.0005271984112
465	0.0005271099974
466	0.0005270715562
467	0.0005270408338
468	0.0005269764461
469	0.0005269463097
470	0.0005269416725
471	0.0005268936908
472	0.000526866098
473	0.0005267766413
474	0.0005267100105
475	0.0005266650945
476	0.0005266504521
477	0.0005266016546
478	0.0005265351762
479	0.0005264744267
480	0.0005264324906
481	0.0005263185937
482	0.000526275844
483	0.0005262541859
484	0.0005261205559
485	0.0005260211168
486	0.0005260211168
487	0.0005259760021
488	0.0005259287233
489	0.0005258468739
490	0.0005257637686
491	0.0005256724394
492	0.0005256361941
493	0.0005255801746
494	0.0005255315662
495	0.0005254914627
496	0.00052547249
497	0.0005253708061
498	0.0005253302655
499	0.000525282251
500	0.000525217701
501	0.0005251677917
502	0.000525117213
503	0.0005250680998
504	0.0005249846584
505	0.000524906089
506	0.000524820852
507	0.0005247486084
508	0.0005247274085
509	0.0005246380062
510	0.0005245853377
511	0.0005245151082
512	0.0005244784044
513	0.0005244458831
514	0.0005244050264
515	0.0005243714913
516	0.0005243192065
517	0.0005242882145
518	0.0005242132655
519	0.0005241811758
520	0.0005241337104
521	0.0005240585342
522	0.0005240212943
523	0.0005239726492
524	0.0005239134979
525	0.000523782094
526	0.0005237184
527	0.0005236118399
528	0.0005235558658
529	0.0005234588817
530	0.0005234448282
531	0.0005233871942
532	0.0005233455737
533	0.0005232922698
534	0.0005232057837
535	0.0005231487531
536	0.0005230273168
537	0.0005229571452
538	0.0005228740285
539	0.0005228098364
540	0.0005227191587
541	0.000522652163
542	0.0005225927534
543	0.0005225532936
544	0.0005225030948
545	0.0005224000673
546	0.000522293393
547	0.0005222153658
548	0.0005221516693
549	0.0005220926658
550	0.0005219546865
551	0.0005218780766
552	0.0005217875926
553	0.0005217486769
554	0.0005217157051
555	0.0005216873962
556	0.0005215997366
557	0.0005215037516
558	0.0005214229318
559	0.0005213381224
560	0.0005212661964
561	0.000521193002
562	0.0005210675796
563	0.0005209773868
564	0.0005209279715
565	0.0005208589017
566	0.000520748674
567	0.000520685911
568	0.0005206221461
569	0.0005205365941
570	0.0005204724615
571	0.0005203783795
572	0.0005203002792
573	0.0005202088214
574	0.0005201630501
575	0.0005200771425
576	0.000519987894
577	0.0005199199905
578	0.0005198419393
579	0.0005197487089
580	0.0005196709181
581	0.0005196189675
582	0.000519536394
583	0.0005195104817
584	0.0005194443242
585	0.0005193697333
586	0.0005192814478
587	0.0005192050274
588	0.0005191257825
589	0.000519065193
590	0.0005189680682
591	0.0005188863421
592	0.0005188146725
593	0.0005187122833
594	0.0005186267966
595	0.0005185519849
596	0.0005184823534
597	0.0005183758767
598	0.0005183015282
599	0.0005182123646
600	0.0005181109293
601	0.0005179986247
602	0.0005179119711
603	0.0005178115756
604	0.0005177189268
605	0.0005176100192
606	0.0005175329578
607	0.0005174627664
608	0.0005173701011
609	0.0005173122426
610	0.0005172301444
611	0.0005171288699
612	0.0005170257549
613	0.0005169191672
614	0.0005168183082
615	0.0005167502924
616	0.0005166441156
617	0.0005165298384
618	0.000516443721
619	0.0005163851445
620	0.0005162994
621	0.0005161791446
622	0.0005160923145
623	0.0005160091391
624	0.0005159299323
625	0.0005158500253
626	0.0005157541794
627	0.0005156842321
628	0.0005155797663
629	0.0005154895984
630	0.0005154234044
631	0.0005153254909
632	0.0005152438625
633	0.0005151739175
634	0.0005150769223
635	0.0005149871158
636	0.0005149066977
637	0.0005148093942
638	0.0005147396335
639	0.0005146687646
640	0.0005145562897
641	0.0005144602679
642	0.0005143745073
643	0.0005142772144
644	0.000514204718
645	0.0005141336679
646	0.0005140484755
647	0.0005140035291
648	0.0005139335298
649	0.000513847475
650	0.0005137657279
651	0.0005136923256
652	0.0005136079118
653	0.0005135597155
654	0.0005135029829
655	0.0005134392026
656	0.0005133750926
657	0.0005133055716
658	0.0005132392524
659	0.0005131783946
660	0.0005131290734
661	0.0005130429287
662	0.0005129648661
663	0.0005129046092
664	0.0005128428889
665	0.0005127694231
666	0.0005127157589
667	0.0005126155985
668	0.0005125217479
669	0.0005124628543
670	0.0005123813147
671	0.0005123267959
672	0.0005122695298
673	0.0005121944079
674	0.000512158759
675	0.000512086004
676	0.0005119992486
677	0.0005119518986
678	0.0005118947637
679	0.0005118511606
680	0.000511810081
681	0.0005117714869
682	0.0005116960605
683	0.0005116197246
684	0.0005115752366
685	0.000511528048
686	0.0005114373862
687	0.000511374241
688	0.0005112991367
689	0.0005112153275
690	0.0005111780691
691	0.0005111374073
692	0.0005110582014
693	0.0005109845207
694	0.0005109509964
695	0.0005108676867
696	0.0005108048618
697	0.0005107590152
698	0.0005106954956
699	0.0005106294121
700	0.0005105529514
701	0.0005104855886
702	0.0005104336436
703	0.000510364954
704	0.0005103136049
705	0.0005102335766
706	0.0005101876249
707	0.0005101175033
708	0.0005100487992
709	0.0005100073389
710	0.0005099395552
711	0.000509860286
712	0.0005097898758
713	0.0005097290553
714	0.0005096790872
715	0.0005096101579
716	0.0005095505842
717	0.0005094883874
718	0.0005094273685
719	0.0005093585806
720	0.0005092975226
721	0.0005092744814
722	0.0005092503399
723	0.0005092145986
724	0.0005091716318
725	0.000509140731
726	0.0005091049843
727	0.0005090524641
728	0.0005090024588
729	0.0005089809765
730	0.0005089441015
731	0.0005088878676
732	0.0005088312687
733	0.0005088105186
734	0.0005087448622
735	0.0005087298509
736	0.0005086703981
737	0.0005086068137
738	0.0005085373115
739	0.0005084791488
740	0.000508420457
741	0.0005083940618
742	0.0005083292335
743	0.0005082909566
744	0.0005082546698
745	0.0005081982185
746	0.0005081432297
747	0.0005080833324
748	0.0005080485442
749	0.0005080121137
750	0.0005079763881
751	0.0005079204632
752	0.0005078880095
753	0.000507829794
754	0.0005077987539
755	0.0005077452082
756	0.0005076863322
757	0.0005076543206
758	0.0005076186634
759	0.0005075542013
760	0.0005075025799
761	0.0005074648048
762	0.0005074337664
763	0.0005073804327
764	0.0005073379206
765	0.0005073087365
766	0.0005072493543
767	0.000507220737
768	0.0005071925579
769	0.000507138824
770	0.0005070757977
771	0.000507044841
772	0.000506991639
773	0.0005069369964
774	0.0005069083912
775	0.0005068826678
776	0.0005068409977
777	0.0005068134767
778	0.0005067728386
779	0.0005067146111
