iter	RMSE
145	0.0005939643974
146	0.0005930069801
147	0.0005926271965
148	0.000591837654
149	0.0005910525558
150	0.0005903017424
151	0.0005901157417
152	0.0005898196781
153	0.0005891497367
154	0.0005889268637
155	0.0005882351011
156	0.0005877684919
157	0.0005868862982
158	0.0005863979238
159	0.0005859932603
160	0.0005852136423
161	0.0005848797507
162	0.0005847413348
163	0.0005841356941
164	0.0005839074002
165	0.0005829232007
166	0.0005820803062
167	0.0005814594513
168	0.000581121514
169	0.0005808361906
170	0.000580692431
171	0.0005805393818
172	0.0005801995909
173	0.000580199706
174	0.0005797286034
175	0.0005794449224
176	0.0005792462942
177	0.0005791341579
178	0.0005788021277
179	0.0005787371091
180	0.0005780323
181	0.0005778239009
182	0.0005770549706
183	0.0005769104039
184	0.0005767737866
185	0.0005764629136
186	0.0005762309154
187	0.0005757383261
188	0.0005755521317
189	0.0005753532059
190	0.0005752299789
191	0.000574960877
192	0.0005747962376
193	0.0005747439584
194	0.0005745243223
195	0.0005744751059
196	0.0005744783868
197	0.000573985732
198	0.0005737781678
199	0.0005734555988
200	0.0005731983066
201	0.0005731173298
202	0.0005730245367
203	0.0005723965613
204	0.0005720469233
205	0.0005719039904
206	0.0005717569204
207	0.0005717570021
208	0.0005716254852
209	0.0005715062494
210	0.0005712552079
211	0.0005710846177
212	0.0005707715556
213	0.000570256892
214	0.000569747825
215	0.0005696521515
216	0.0005692257723
217	0.000569038265
218	0.0005687942288
219	0.000568708917
220	0.0005684962212
221	0.000568245639
222	0.0005678748781
223	0.000567712288
224	0.0005674641979
225	0.0005671791214
226	0.000566767955
227	0.0005662665226
228	0.0005661037535
229	0.0005660215869
230	0.0005659343345
231	0.0005656057871
232	0.0005652877947
233	0.0005651544045
234	0.0005650600901
235	0.0005647796144
236	0.0005645043098
237	0.0005643413256
238	0.0005641727594
239	0.0005638501069
240	0.0005634500981
241	0.000563269536
242	0.0005630641425
243	0.0005630339393
244	0.0005627751119
245	0.000562659534
246	0.0005624925572
247	0.0005622688417
248	0.00056200319
249	0.0005614662725
250	0.0005613304952
251	0.0005609862511
252	0.0005608845325
253	0.0005607644117
254	0.0005606222916
255	0.0005604757536
256	0.0005602418255
257	0.0005600105767
258	0.0005599707663
259	0.0005599723681
260	0.000559972423
261	0.0005599063017
262	0.0005596847778
263	0.0005595204068
264	0.0005593331545
265	0.0005591176791
266	0.0005588066063
267	0.0005586602939
268	0.000558604123
269	0.0005582784397
270	0.0005579723597
271	0.0005578791188
272	0.0005575321521
273	0.0005575790394
274	0.0005573549524
275	0.0005571769077
276	0.0005571308675
277	0.0005571029736
278	0.0005569358876
279	0.0005567937439
280	0.0005565678221
281	0.0005564179041
282	0.000556232352
283	0.0005561713632
284	0.0005560227433
285	0.0005560125466
286	0.0005559240285
287	0.000555724745
288	0.0005556453294
289	0.0005554333469
290	0.0005553420893
291	0.0005550970615
292	0.0005548770255
293	0.0005546895544
294	0.000554587345
295	0.0005544537186
296	0.0005543750293
297	0.000554362384
298	0.0005543541555
299	0.0005542560376
300	0.0005542064979
301	0.0005541505984
302	0.0005541018072
303	0.0005539394404
304	0.0005537892154
305	0.0005537080318
306	0.0005535310218
307	0.0005534951003
308	0.0005534951398
309	0.0005533130499
310	0.0005531600832
311	0.0005530688307
312	0.0005530093984
313	0.0005529453291
314	0.0005527455857
315	0.000552667816
316	0.000552619659
317	0.0005524450926
318	0.0005524178576
319	0.0005523598586
320	0.0005522026871
321	0.0005519735259
322	0.0005519198528
323	0.0005518516236
324	0.0005517593722
325	0.0005516192553
326	0.000551474357
327	0.0005513949797
328	0.0005512408593
329	0.0005512166283
330	0.0005510761163
331	0.0005509297147
332	0.0005508442893
333	0.0005507678594
334	0.0005506266621
335	0.0005504544405
336	0.0005504498375
337	0.0005503706581
338	0.0005502424957
339	0.0005501839849
340	0.000550013885
341	0.00054993311
342	0.0005498648592
343	0.0005497760333
344	0.0005497074971
345	0.0005496167383
346	0.0005495957328
347	0.0005496675938
348	0.0005495343362
349	0.0005494719931
350	0.0005493225377
351	0.0005491721146
352	0.0005491680684
353	0.0005490806286
354	0.0005488807403
355	0.000548770196
356	0.0005487214012
357	0.0005486546085
358	0.000548548996
359	0.0005482692794
360	0.0005482005756
361	0.0005481459725
362	0.0005481135142
363	0.0005480757296
364	0.0005480109795
365	0.0005479280636
366	0.0005478932831
367	0.0005478532358
368	0.0005477484671
369	0.0005475732223
370	0.0005474513776
371	0.000547371667
372	0.000547339548
373	0.000547328159
374	0.0005472422279
375	0.0005472060821
376	0.0005471720629
377	0.0005471217
378	0.000547109255
379	0.0005470295473
380	0.0005470080107
381	0.0005471045559
382	0.0005469962022
383	0.0005467771444
384	0.0005467225303
385	0.0005466682208
386	0.0005465963287
387	0.0005465567231
388	0.0005465278059
389	0.0005464982068
390	0.0005464169473
391	0.0005463558674
392	0.000546574406
393	0.000546499802
394	0.0005464641365
395	0.0005463813816
396	0.0005462697147
397	0.0005461976977
398	0.000546087949
399	0.0005460692754
400	0.0005460435935
401	0.0005459356774
402	0.0005458911536
403	0.0005458587248
404	0.000545855553
405	0.0005457071638
406	0.0005457071901
407	0.0005456577604
408	0.0005455982799
409	0.0005455700454
410	0.0005455299492
411	0.0005455334148
412	0.0005454554636
413	0.0005454161718
414	0.000545336833
415	0.0005453079393
416	0.0005452406357
417	0.0005451125708
418	0.0005450648032
419	0.0005450545812
420	0.0005450300678
421	0.0005449514058
422	0.0005449249081
423	0.0005448905132
424	0.0005448125653
425	0.0005447809435
426	0.0005447120653
427	0.0005446470634
428	0.0005445362306
429	0.000544294266
430	0.0005446341623
431	0.0005445601193
432	0.0005444928462
433	0.000544375096
434	0.0005443998075
435	0.0005444003538
436	0.0005442355184
437	0.0005442355458
438	0.0005442292514
439	0.0005442061175
440	0.0005441585498
441	0.0005441252657
442	0.0005440759173
443	0.0005439905071
444	0.0005438926055
445	0.0005437619665
446	0.0005437357353
447	0.0005436495785
448	0.0005435277749
449	0.0005435299627
450	0.0005434226257
451	0.0005433472848
452	0.0005432418828
453	0.0005432448292
454	0.0005432007005
455	0.0005430883112
456	0.0005430328379
457	0.0005429584411
458	0.0005429772818
459	0.0005429773082
460	0.0005429276034
461	0.0005428227804
462	0.000542819537
463	0.0005428170831
464	0.0005427976263
465	0.0005427294597
466	0.0005428824697
467	0.000542883129
468	0.0005428265395
469	0.0005427620063
470	0.0005427617772
471	0.0005427416675
472	0.0005427192389
473	0.0005426391151
474	0.0005428194354
475	0.0005430043443
476	0.0005429706214
477	0.0005429184515
478	0.0005428429192
479	0.0005427194442
480	0.0005426479506
481	0.0005425706754
482	0.0005425227366
483	0.0005425105083
484	0.0005423743289
485	0.0005422700171
486	0.0005422700454
487	0.0005422070983
488	0.0005421613346
489	0.0005420904337
490	0.0005420086291
491	0.0005419135612
492	0.0005419011999
493	0.0005418470049
494	0.0005419934458
495	0.0005419761299
496	0.0005420005698
497	0.0005419292892
498	0.0005419087123
499	0.0005418926254
500	0.0005418478154
501	0.0005418078563
502	0.0005417575659
503	0.0005417205409
504	0.0005416663418
505	0.0005415365898
506	0.0005415120695
507	0.0005414711595
508	0.0005414602956
509	0.0005413840783
510	0.0005413488874
511	0.0005412836637
512	0.0005412820899
513	0.0005412688172
514	0.0005412139498
515	0.0005411792713
516	0.000541151833
517	0.0005411188689
518	0.0005410571703
519	0.0005410306555
520	0.0005409893659
521	0.0005409614544
522	0.0005409261266
523	0.0005408853652
524	0.0005408386428
525	0.000540676078
526	0.0005406062186
527	0.0005404853339
528	0.000540455416
529	0.0005403632569
530	0.0005403475904
531	0.0005402891182
532	0.0005402797243
533	0.0005402207941
534	0.0005401391106
535	0.0005401251928
536	0.0005400181635
537	0.0005399452822
538	0.0005401391948
539	0.0005400673969
540	0.0005399753131
541	0.0005398837642
542	0.0005398231589
543	0.0005398171429
544	0.0005397530473
545	0.0005396792849
546	0.0005395400263
547	0.0005393642553
548	0.0005393679906
549	0.000539358229
550	0.0005392175713
551	0.0005391213667
552	0.0005390285227
553	0.0005390155087
554	0.0005389755675
555	0.0005389486067
556	0.0005388739262
557	0.0005387423182
558	0.0005386755667
559	0.0005385903593
560	0.0005385268398
561	0.0005384571445
562	0.000538371199
563	0.0005382477419
564	0.0005381868251
565	0.0005381294254
566	0.0005380580405
567	0.0005380203699
568	0.0005379689649
569	0.0005379038769
570	0.0005378615907
571	0.0005377802917
572	0.0005376781554
573	0.0005375940267
574	0.0005375627723
575	0.000537437183
576	0.0005373440255
577	0.0005373011368
578	0.0005372188715
579	0.0005371450056
580	0.0005370729397
581	0.0005369891366
582	0.0005369343223
583	0.0005369088107
584	0.0005369663505
585	0.0005368947451
586	0.0005368095331
587	0.0005367167159
588	0.0005366759691
589	0.0005365750968
590	0.0005364569857
591	0.00053638023
592	0.0005363192037
593	0.0005362920142
594	0.0005363974995
595	0.0005363415199
596	0.0005363050846
597	0.0005362336556
598	0.00053617567
599	0.0005361669646
600	0.0005361323141
601	0.000536010675
602	0.0005359468475
603	0.0005358585574
604	0.0005358093846
605	0.0005357088893
606	0.0005356270601
607	0.0005355907936
608	0.0005355159983
609	0.0005354567393
610	0.0005353766175
611	0.000535322542
612	0.0005352343078
613	0.0005351614038
614	0.0005350088691
615	0.0005349472201
616	0.000534827904
617	0.0005347943478
618	0.0005347047283
619	0.0005346531573
620	0.0005345934856
621	0.0005345146979
622	0.0005344265909
623	0.0005343663738
624	0.0005343826173
625	0.0005343185025
626	0.0005342581518
627	0.0005341581703
628	0.0005340843293
629	0.0005339955691
630	0.0005339593852
631	0.0005338734195
632	0.0005337847329
633	0.0005337228309
634	0.0005336698761
635	0.0005336484426
636	0.0005336016858
637	0.0005335218293
638	0.0005334446797
639	0.0005333725845
640	0.0005334224865
641	0.0005333757708
642	0.0005332723735
643	0.0005332382853
644	0.0005332335447
645	0.0005331665186
646	0.0005330885967
647	0.0005330098914
648	0.0005329534598
649	0.0005328922217
650	0.0005328421377
651	0.000532788096
652	0.0005328404878
653	0.0005327999315
654	0.0005327594803
655	0.0005326530375
656	0.0005325858628
657	0.0005325356988
658	0.0005324876124
659	0.000532442252
660	0.0005323939877
661	0.0005323688564
662	0.0005322758416
663	0.0005321999509
664	0.0005321286758
665	0.000532065814
666	0.0005320148475
667	0.0005318157646
668	0.0005318387609
669	0.0005317850951
670	0.0005318525824
671	0.0005317707815
672	0.0005317257621
673	0.0005316801636
674	0.00053164927
675	0.0005316774873
676	0.0005317241611
677	0.0005317146563
678	0.0005316702777
679	0.000531642846
680	0.0005316147385
681	0.0005315773033
682	0.0005315736017
683	0.0005317134082
684	0.0005316960021
685	0.00053163769
686	0.00053161352
687	0.0005315588672
688	0.0005314951036
689	0.000531631435
690	0.0005316031494
691	0.0005315755106
692	0.0005316146319
693	0.0005315890441
694	0.0005315564495
695	0.000531281087
696	0.0005312469583
697	0.0005312173345
698	0.0005312081059
699	0.0005311523826
700	0.0005310783052
701	0.0005312455455
702	0.0005312053581
703	0.0005311350713
704	0.0005310791277
705	0.0005310958169
706	0.0005311089298
707	0.0005310513482
708	0.0005310001694
709	0.0005309704911
710	0.0005311382703
711	0.0005310607141
712	0.0005310037037
713	0.0005309629754
714	0.0005309309518
715	0.0005309238221
716	0.0005308878428
717	0.0005311253508
718	0.0005310556673
719	0.0005310611741
720	0.0005309996794
721	0.0005309791149
722	0.0005309513845
723	0.0005309313741
724	0.0005309131443
725	0.0005308904922
726	0.0005308619413
727	0.0005308160222
728	0.0005307891904
729	0.0005307793213
730	0.0005311243051
731	0.0005311120234
732	0.000531061746
733	0.000531049589
734	0.0005311025443
735	0.0005310932889
736	0.00053125993
737	0.000531195874
738	0.0005311453174
739	0.0005311629536
740	0.0005311234177
741	0.0005311092871
742	0.0005312495271
743	0.0005312356553
744	0.000531232078
745	0.000531207901
746	0.0005311067855
747	0.0005310261624
748	0.0005309897603
749	0.0005309614934
750	0.0005309175319
751	0.0005308900802
752	0.000531210857
753	0.0005315165819
754	0.0005314430305
755	0.000531399672
756	0.0005313867473
757	0.0005313795045
758	0.0005314020999
759	0.0005313774379
760	0.0005313390201
761	0.0005313081408
762	0.000531296243
763	0.0005312562365
764	0.0005312318937
765	0.0005312023999
766	0.0005312336405
767	0.0005312088942
768	0.0005311864066
769	0.0005311841332
770	0.0005311402224
771	0.0005311384534
772	0.0005311540625
773	0.000531165135
774	0.0005311361602
775	0.0005311183093
776	0.0005312963426
777	0.0005312793265
778	0.0005313362519
779	0.0005313209909
