iter	Passed	Remaining
425	31841	42904
426	31917	42831
427	31996	42761
428	32080	42698
429	32152	42620
430	32224	42542
431	32299	42468
432	32376	42395
433	32450	42320
434	32529	42250
435	32568	42130
436	32648	42062
437	32661	41908
438	32745	41846
439	32830	41784
440	32904	41708
441	32990	41648
442	33072	41583
443	33149	41511
444	33231	41445
445	33315	41383
446	33392	41311
447	33471	41241
448	33551	41173
449	33601	41068
450	33680	40999
451	33761	40931
452	33842	40864
453	33920	40793
454	34004	40731
455	34081	40658
456	34154	40581
457	34231	40509
458	34306	40435
459	34320	40289
460	34398	40218
461	34476	40148
462	34511	40027
463	34590	39958
464	34665	39883
465	34750	39821
466	34831	39753
467	34918	39693
468	35008	39636
469	35087	39566
470	35139	39466
471	35227	39406
472	35307	39338
473	35391	39274
474	35465	39198
475	35539	39123
476	35600	39034
477	35679	38963
478	35751	38886
479	35836	38822
480	35915	38753
481	35996	38684
482	36080	38620
483	36176	38567
484	36251	38493
485	36329	38422
486	36344	38284
487	36428	38220
488	36509	38152
489	36582	38075
490	36660	38004
491	36735	37930
492	36823	37869
493	36910	37806
494	36995	37743
495	37073	37671
496	37150	37598
497	37234	37534
498	37315	37465
499	37398	37398
500	37479	37329
501	37558	37258
502	37629	37180
503	37717	37118
504	37803	37054
505	37882	36984
506	37966	36918
507	38045	36847
508	38122	36774
509	38198	36700
510	38277	36629
511	38355	36557
512	38442	36494
513	38520	36421
514	38604	36355
515	38693	36293
516	38774	36224
517	38841	36142
518	38924	36074
519	39005	36005
520	39090	35939
521	39167	35866
522	39244	35793
523	39328	35725
524	39400	35648
525	39475	35572
526	39545	35492
527	39627	35424
528	39716	35362
529	39788	35284
530	39807	35159
531	39879	35081
532	39947	35000
533	40020	34924
534	40088	34843
535	40164	34769
536	40241	34696
537	40314	34619
538	40391	34546
539	40463	34468
540	40543	34398
541	40619	34323
542	40688	34244
543	40761	34167
544	40836	34093
545	40912	34018
546	40988	33944
547	41066	33872
548	41146	33801
549	41223	33728
550	41298	33653
551	41370	33576
552	41453	33507
553	41526	33430
554	41604	33358
555	41652	33261
556	41722	33183
557	41796	33107
558	41874	33035
559	41950	32961
560	42023	32884
561	42096	32808
562	42164	32728
563	42243	32656
564	42293	32562
565	42365	32485
566	42440	32410
567	42516	32336
568	42596	32265
569	42672	32191
570	42744	32114
571	42822	32041
572	42898	31967
573	42972	31892
574	43051	31820
575	43122	31742
576	43199	31669
577	43268	31590
578	43346	31517
579	43422	31444
580	43499	31370
581	43576	31297
582	43647	31219
583	43670	31107
584	43750	31036
585	43821	30959
586	43891	30881
587	43962	30803
588	44033	30726
589	44102	30647
590	44172	30569
591	44245	30493
592	44322	30420
593	44395	30344
594	44466	30267
595	44542	30193
596	44614	30116
597	44689	30041
598	44762	29966
599	44837	29891
600	44905	29812
601	44976	29735
602	45047	29658
603	45115	29579
604	45186	29501
605	45263	29428
606	45336	29352
607	45403	29273
608	45476	29197
609	45547	29120
610	45620	29044
611	45693	28969
612	45763	28891
613	45836	28815
614	45912	28741
615	45987	28667
616	46056	28589
617	46135	28517
618	46202	28438
619	46273	28361
620	46349	28287
621	46420	28210
622	46496	28136
623	46575	28064
624	46645	27987
625	46717	27911
626	46790	27835
627	46869	27763
628	46942	27688
629	47014	27611
630	47085	27534
631	47155	27457
632	47233	27385
633	47300	27305
634	47377	27232
635	47462	27164
636	47538	27090
637	47611	27014
638	47694	26944
639	47767	26869
640	47859	26804
641	47942	26734
642	48023	26663
643	48100	26589
644	48169	26512
645	48239	26434
646	48317	26361
647	48386	26283
648	48464	26211
649	48543	26138
650	48617	26063
651	48690	25988
652	48761	25911
653	48824	25830
654	48890	25751
655	48959	25673
656	49025	25594
657	49098	25519
658	49174	25445
659	49250	25371
660	49313	25290
661	49383	25214
662	49453	25137
663	49519	25058
664	49586	24979
665	49658	24903
666	49724	24824
667	49801	24751
668	49874	24676
669	49941	24597
670	50019	24524
671	50088	24448
672	50157	24370
673	50232	24296
674	50293	24215
675	50361	24137
676	50437	24064
677	50509	23988
678	50584	23914
679	50652	23836
680	50718	23758
681	50784	23679
682	50861	23606
683	50938	23533
684	51006	23455
685	51074	23378
686	51149	23303
687	51221	23228
688	51297	23154
689	51382	23085
690	51455	23009
691	51523	22932
692	51596	22857
693	51670	22782
694	51732	22702
695	51816	22632
696	51900	22562
697	51968	22485
698	52041	22409
699	52109	22332
700	52185	22259
701	52262	22185
702	52340	22112
703	52418	22039
704	52487	21962
705	52567	21890
706	52637	21814
707	52716	21741
708	52794	21668
709	52863	21592
710	52948	21521
711	53030	21450
712	53112	21379
713	53193	21307
714	53272	21234
715	53346	21159
716	53417	21084
717	53489	21008
718	53570	20936
719	53649	20863
720	53724	20789
721	53790	20711
722	53855	20633
723	53921	20555
724	53986	20477
725	54049	20399
726	54119	20322
727	54193	20248
728	54266	20173
729	54332	20095
730	54401	20019
731	54478	19945
732	54556	19872
733	54615	19792
734	54700	19722
735	54766	19644
736	54841	19570
737	54918	19496
738	54997	19424
739	55079	19352
740	55149	19276
741	55215	19198
742	55294	19126
743	55361	19049
744	55431	18973
745	55509	18899
746	55594	18829
747	55682	18759
748	55758	18685
749	55826	18608
750	55897	18533
751	55979	18461
752	56047	18384
753	56123	18310
754	56198	18236
755	56272	18162
756	56350	18088
757	56414	18010
758	56478	17933
759	56559	17860
760	56639	17788
761	56709	17712
762	56787	17639
763	56867	17566
764	56943	17492
765	57018	17418
766	57098	17345
767	57175	17271
768	57252	17197
769	57328	17124
770	57404	17050
771	57469	16972
772	57543	16898
773	57625	16825
774	57700	16751
775	57768	16675
776	57843	16601
777	57916	16526
778	57994	16452
779	58078	16380
